image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
cohtzuog,0.35399184,0.3503728,0.003619045,False
cwtadyfn,0.83612406,0.83155775,0.004566312,False
daujzamk,-0.31411746,-0.32819605,0.014078587,False
pnmvrfuu,-0.19003586,-0.20452052,0.014484659,False
nltzsvfb,-0.26868808,-0.2909236,0.022235513,True
tcmqzfzr,-0.60277927,-0.6084525,0.0056732297,False
efdovfqj,0.56212014,0.5619554,0.00016474724,False
ewkthobo,0.4382185,0.4457605,0.0075419843,False
pffbdwgz,-0.5908171,-0.5947211,0.003903985,False
errnupvj,-0.14330062,-0.13625586,0.0070447624,False
ewtkmkeb,0.29376554,0.29532304,0.0015574992,False
jjdpgcvb,0.4766545,0.47327635,0.0033781528,False
heuzycsr,0.053486396,0.07505427,0.021567877,True
dhtftutw,0.45592585,0.45450804,0.0014178157,False
sbbqzmlv,0.11354685,0.1111434,0.0024034455,False
hnumpdha,-0.097011246,-0.11372538,0.016714133,False
mrvdsjff,-0.38234365,-0.36922616,0.013117492,False
gljpfbtw,0.76746887,0.76229227,0.005176604,False
rrwkftsz,0.001923786,0.0016782032,0.00024558278,False
qfpjsech,-0.5633236,-0.56388193,0.0005583167,False
qqlgzezy,0.8509658,0.848246,0.0027198195,False
dgjodyrc,-0.46143696,-0.47768873,0.016251773,False
jrzqkjst,0.5823829,0.58349806,0.0011151433,False
pxsnhukl,0.3653649,0.3738855,0.008520603,False
fnduszqk,0.058312673,0.048521116,0.009791557,False
jlyhwgia,-0.8761698,-0.884461,0.008291185,False
jlnjsqms,0.0651481,0.07761375,0.012465648,False
nknxvtvi,-0.29535106,-0.3038292,0.008478135,False
sfhjzgnn,0.21758842,0.23726714,0.019678712,True
ifbqvcnb,-0.3960754,-0.40099946,0.004924059,False
boznpbxe,0.22027083,0.22368416,0.0034133345,False
qlkmquxv,-0.38464594,-0.36004713,0.024598807,True
hnsudwbz,0.39407945,0.39190763,0.0021718144,False
fgtrlxpd,-0.35729104,-0.3521641,0.005126953,False
mkgbozcx,0.0086496845,0.02424375,0.015594065,False
orzltcxe,-0.21374886,-0.2231401,0.009391248,False
ajeypdqk,0.39275017,0.39650342,0.0037532449,False
fowgfvfz,-0.035547223,-0.029476125,0.006071098,False
egughpox,0.17111595,0.16010994,0.011006013,False
fsfggchx,0.8650436,0.84792686,0.017116725,False
azdgwkfj,-0.31117034,-0.3132157,0.0020453632,False
gtlvsefw,-0.6405885,-0.6424764,0.0018878579,False
cygriojq,0.06211405,0.058930725,0.003183324,False
ipwfwlom,0.020339211,0.0040622847,0.016276926,False
mohqhgex,-0.315639,-0.31325662,0.0023823678,False
gsilspzv,0.26046556,0.26879475,0.008329183,False
rydckvxm,-0.37413472,-0.37768558,0.0035508573,False
kxegykym,-0.37835538,-0.37500536,0.0033500195,False
gfypoyin,-0.5384646,-0.54275286,0.004288256,False
ngkmtixi,0.35497865,0.35956377,0.004585117,False
ajlkzprt,-0.069933385,-0.07878581,0.008852422,False
cdjtlcbh,-0.23486266,-0.2194452,0.015417457,False
bdlapcxp,-0.36565375,-0.37134132,0.0056875646,False
lwtwaflr,-0.40231618,-0.38472804,0.017588139,False
thubjfzh,-0.4357399,-0.4284462,0.007293701,False
mhfmbixv,0.2290067,0.21081875,0.01818794,False
dtgemikg,0.09900648,0.10716037,0.008153886,False
nzlncmao,-0.1378336,-0.1383257,0.00049211085,False
guaitmnw,0.25071484,0.2395341,0.011180744,False
hpepkcxw,0.8080477,0.80546284,0.0025848746,False
oulpkcyx,-0.36466414,-0.37119794,0.0065338016,False
pwdglpal,0.019159712,0.015749704,0.0034100078,False
chyartev,-0.7891832,-0.7934008,0.0042176247,False
rdqepfyd,-0.25247526,-0.242582,0.009893268,False
mfolohnh,-0.25787273,-0.25899476,0.0011220276,False
ikcoslei,0.40350595,0.3930403,0.010465652,False
qtnojlth,0.7726354,0.775716,0.0030806065,False
fzjkewhf,0.9352935,0.9342043,0.0010892153,False
gmutzcqw,0.4285337,0.4356144,0.007080704,False
enuulsqp,0.4926429,0.5039453,0.011302382,False
givzhubs,0.33863544,0.3212021,0.017433345,False
rshoaquo,0.22669937,0.21024618,0.016453192,False
rszrnohh,0.43172246,0.44158888,0.009866416,False
kaqkwbqt,-0.07125031,-0.06910358,0.0021467283,False
cecvwvcf,-0.0656635,-0.077936746,0.012273245,False
koyzigdw,0.027299471,0.02309636,0.004203111,False
ghbicsbv,-0.28187132,-0.28566217,0.0037908554,False
khtgtroj,-0.046201516,-0.05467649,0.008474976,False
nafldpzk,-0.70411855,-0.7092848,0.0051662326,False
fhinsicc,-0.49637216,-0.5093601,0.012987912,False
aeapsfqe,-0.13827577,-0.12854749,0.009728283,False
fnzhntzy,-0.02385494,-0.031222586,0.0073676463,False
oqvrwydc,-0.84864753,-0.85866517,0.010017633,False
nchpoovr,0.48414594,0.47194105,0.0122048855,False
hwhdacdq,0.36822277,0.31450778,0.05371499,True
mffeduqs,-0.66113013,-0.66167283,0.0005427003,False
fvhgeamn,-0.138242,-0.14144455,0.0032025427,False
jwrqjiun,-0.0022076655,-0.009439315,0.007231649,False
ntucbute,0.18802223,0.18136299,0.0066592395,False
fowplvfc,0.11262226,0.1351133,0.022491038,True
qqtcyovw,-0.35932615,-0.36219808,0.0028719306,False
izgjbywe,-0.0732311,-0.07656024,0.0033291355,False
qovayiej,0.34127313,0.35809088,0.016817749,False
sbyecpwn,-0.1845857,-0.18964332,0.005057618,False
erlljnqm,0.04931478,0.067082204,0.017767426,False
tkguogtz,0.34301633,0.34222496,0.00079137087,False
srhcxuel,0.869057,0.86989737,0.0008403659,False
lydfwvbm,-0.54637283,-0.55118704,0.0048142076,False
kbuascwt,0.3592328,0.3599747,0.000741899,False
cbcgdtbp,0.3236688,0.3213493,0.0023195148,False
tewodxcf,0.1462574,0.15216899,0.0059115887,False
ivuhwxju,-0.15266088,-0.15357116,0.00091028214,False
boezqfkw,-0.52401453,-0.50552493,0.0184896,False
gqgyzqin,-0.4860907,-0.48193127,0.0041594207,False
fngczrif,-0.103409626,-0.09210174,0.011307888,False
fqshozim,-0.47257757,-0.47225168,0.0003258884,False
cezzsfrd,-0.62789994,-0.61892474,0.008975208,False
fpippcmz,-0.32533762,-0.3002768,0.025060833,True
cdinfkoo,-0.61829615,-0.62967294,0.011376798,False
halnbvar,-0.070415646,-0.06654397,0.0038716793,False
dolzwiaj,0.603241,0.598246,0.004995048,False
ryugtidk,-0.14923815,-0.15085876,0.0016206056,False
jjjaulhg,-0.7878638,-0.79125035,0.003386557,False
sqbyyiph,0.56415147,0.55940706,0.0047444105,False
chogkizq,0.48687178,0.49548468,0.008612901,False
ghkjcupd,-0.11545987,-0.11929369,0.003833823,False
sufwsoji,0.4625834,0.4574871,0.0050962865,False
oppblowp,0.26102096,0.26079887,0.0002220869,False
jtawasaw,-0.13951741,-0.16327769,0.023760274,True
ehooxqvc,0.5435751,0.55934566,0.015770555,False
qunyckgf,0.43493214,0.43552655,0.0005944073,False
sujoejwf,-0.34980497,-0.34493342,0.004871547,False
jivlmmnc,0.5199772,0.51544595,0.0045312643,False
slvnchva,0.07058752,0.04001097,0.030576553,True
