image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
cohtzuog,0.35399184,0.36045656,0.00646472,False
cwtadyfn,0.83612406,0.85023403,0.014109969,False
daujzamk,-0.31411746,-0.27766925,0.03644821,True
pnmvrfuu,-0.19003586,-0.18588418,0.004151687,False
nltzsvfb,-0.26868808,-0.2820767,0.013388604,False
tcmqzfzr,-0.60277927,-0.61380637,0.011027098,False
efdovfqj,0.56212014,0.5716894,0.009569287,False
ewkthobo,0.4382185,0.47445577,0.03623727,True
pffbdwgz,-0.5908171,-0.6069483,0.016131222,False
errnupvj,-0.14330062,-0.14050284,0.0027977824,False
ewtkmkeb,0.29376554,0.28538063,0.008384913,False
jjdpgcvb,0.4766545,0.4849397,0.008285195,False
heuzycsr,0.053486396,0.08450782,0.031021427,False
dhtftutw,0.45592585,0.44872385,0.0072019994,False
sbbqzmlv,0.11354685,0.11800237,0.0044555217,False
hnumpdha,-0.097011246,-0.12203035,0.025019102,False
mrvdsjff,-0.38234365,-0.36231467,0.020028979,False
gljpfbtw,0.76746887,0.7839668,0.01649791,False
rrwkftsz,0.001923786,-0.017837126,0.019760912,False
qfpjsech,-0.5633236,-0.547664,0.01565963,False
qqlgzezy,0.8509658,0.8701561,0.019190311,False
dgjodyrc,-0.46143696,-0.4812687,0.019831747,False
jrzqkjst,0.5823829,0.616826,0.03444308,False
pxsnhukl,0.3653649,0.39670706,0.03134215,False
fnduszqk,0.058312673,0.100532964,0.04222029,True
jlyhwgia,-0.8761698,-0.87198997,0.0041798353,False
jlnjsqms,0.0651481,0.08602835,0.020880252,False
nknxvtvi,-0.29535106,-0.3208405,0.02548945,False
sfhjzgnn,0.21758842,0.24405365,0.026465222,False
ifbqvcnb,-0.3960754,-0.41954467,0.02346927,False
boznpbxe,0.22027083,0.22753938,0.007268548,False
qlkmquxv,-0.38464594,-0.3424808,0.04216513,True
hnsudwbz,0.39407945,0.41429293,0.020213485,False
fgtrlxpd,-0.35729104,-0.37069568,0.013404638,False
mkgbozcx,0.0086496845,0.041408464,0.03275878,False
orzltcxe,-0.21374886,-0.19219695,0.021551907,False
ajeypdqk,0.39275017,0.40141553,0.008665353,False
fowgfvfz,-0.035547223,-0.047156405,0.011609182,False
egughpox,0.17111595,0.17493072,0.0038147718,False
fsfggchx,0.8650436,0.91085595,0.04581237,True
azdgwkfj,-0.31117034,-0.30628407,0.0048862696,False
gtlvsefw,-0.6405885,-0.637712,0.0028765202,False
cygriojq,0.06211405,0.061351474,0.0007625744,False
ipwfwlom,0.020339211,0.0070491843,0.013290027,False
mohqhgex,-0.315639,-0.31082356,0.0048154294,False
gsilspzv,0.26046556,0.28798485,0.027519286,False
rydckvxm,-0.37413472,-0.38363197,0.009497255,False
kxegykym,-0.37835538,-0.37819514,0.00016024709,False
gfypoyin,-0.5384646,-0.5439168,0.0054522157,False
ngkmtixi,0.35497865,0.3574264,0.0024477541,False
ajlkzprt,-0.069933385,-0.07878496,0.008851573,False
cdjtlcbh,-0.23486266,-0.22841752,0.0064451396,False
bdlapcxp,-0.36565375,-0.38738525,0.021731496,False
lwtwaflr,-0.40231618,-0.40126052,0.0010556579,False
thubjfzh,-0.4357399,-0.42169005,0.014049858,False
mhfmbixv,0.2290067,0.20843299,0.020573705,False
dtgemikg,0.09900648,0.11883232,0.019825839,False
nzlncmao,-0.1378336,-0.10875401,0.029079586,False
guaitmnw,0.25071484,0.2530147,0.002299875,False
hpepkcxw,0.8080477,0.8430399,0.03499216,False
oulpkcyx,-0.36466414,-0.35876894,0.0058951974,False
pwdglpal,0.019159712,0.02130675,0.0021470375,False
chyartev,-0.7891832,-0.8114696,0.022286415,False
rdqepfyd,-0.25247526,-0.2544067,0.0019314289,False
mfolohnh,-0.25787273,-0.28370157,0.025828838,False
ikcoslei,0.40350595,0.42301416,0.019508213,False
qtnojlth,0.7726354,0.7807572,0.0081217885,False
fzjkewhf,0.9352935,0.96661097,0.031317472,False
gmutzcqw,0.4285337,0.4324193,0.003885597,False
enuulsqp,0.4926429,0.5334095,0.040766567,True
givzhubs,0.33863544,0.33330506,0.005330384,False
rshoaquo,0.22669937,0.2213896,0.0053097606,False
rszrnohh,0.43172246,0.44301453,0.01129207,False
kaqkwbqt,-0.07125031,-0.07451609,0.0032657757,False
cecvwvcf,-0.0656635,-0.06609242,0.00042891502,False
koyzigdw,0.027299471,0.022192352,0.0051071197,False
ghbicsbv,-0.28187132,-0.28594816,0.0040768385,False
khtgtroj,-0.046201516,-0.0661834,0.019981887,False
nafldpzk,-0.70411855,-0.7122691,0.008150578,False
fhinsicc,-0.49637216,-0.50331736,0.006945193,False
aeapsfqe,-0.13827577,-0.13163973,0.0066360384,False
fnzhntzy,-0.02385494,-0.033738304,0.009883365,False
oqvrwydc,-0.84864753,-0.868524,0.01987648,False
nchpoovr,0.48414594,0.49827927,0.014133334,False
hwhdacdq,0.36822277,0.34480274,0.023420036,False
mffeduqs,-0.66113013,-0.67569125,0.014561117,False
